,,,hwa_matmul_nb,hwa_matmul_nb_spm,hwa_matmul_nb_uncached,tacle_matrix1_spm,tacle_matrix1_uncached
Type=float,NBANKS=3,4x4,0.0,0.0,0.0,0.0,0.0
,,16x16,0.0,0.0,0.0,0.0,0.0
,,32x32,0.0,0.0,0.0,0.0,0.0
,NBANKS=5,4x4,0.0,0.0,0.0,0.0,0.0
,,16x16,0.0,0.0,0.0,0.0,0.0
,,32x32,0.0,0.0,0.0,0.0,0.0
,NBANKS=9,4x4,0.0,0.0,0.0,0.0,0.0
,,16x16,0.0,0.0,0.0,0.0,0.0
,,32x32,0.0,0.0,0.0,0.0,0.0
Type=int,NBANKS=3,4x4,1.0,1.0,1.0,1.0,1.0
,,16x16,1.0,1.0,1.0,1.0,1.0
,,32x32,1.0,1.0,1.0,1.0,1.0
,NBANKS=5,4x4,1.0,1.0,1.0,1.0,1.0
,,16x16,1.0,1.0,1.0,1.0,1.0
,,32x32,1.0,1.0,1.0,1.0,1.0
,NBANKS=9,4x4,1.0,1.0,1.0,1.0,1.0
,,16x16,1.0,1.0,1.0,1.0,1.0
,,32x32,1.0,1.0,1.0,1.0,1.0
